id,command_text,scenario,target_label,is_safety,urgency,priority_score,weather,traffic,road_type,context_tags,context_text,length_tokens
0,Open the radio and nearby slowly nearby nearby slowly start please now the news briefing.,Entertainment,ENTERTAINMENT,0,0.042,0.013,clear,high,rural,[WEATHER=clear][TRAFFIC=high][ROAD=rural],weather:clear; traffic:high; road:rural,15
966,Find a spot close to briefly briefly the carefully carefully hospital and park the car.,Parking,PARKING,1,0.606,0.882,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,15
967,Play music and steadily now please gently steadily gently nearby set nearby gently temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.68,0.204,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,17
968,Open the radio and now safely please safely start the news briefing.,Entertainment,ENTERTAINMENT,0,0.464,0.139,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,12
969,Open the player and gently briefly now safely nearby start a podcast.,Entertainment,ENTERTAINMENT,0,0.469,0.141,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,12
970,Open the radio and steadily safely carefully steadily slowly please nearby start the news briefing.,Entertainment,ENTERTAINMENT,0,0.313,0.094,clear,high,highway,[WEATHER=clear][TRAFFIC=high][ROAD=highway],weather:clear; traffic:high; road:highway,15
971,Open the radio and ahead safely start the news briefing.,Entertainment,ENTERTAINMENT,1,0.993,0.998,foggy,medium,rural,[WEATHER=foggy][TRAFFIC=medium][ROAD=rural],weather:foggy; traffic:medium; road:rural,10
972,Open the radio steadily and start the news briefing.,Entertainment,ENTERTAINMENT,0,0.563,0.169,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,9
973,Park behind the black carefully briefly gently gently car ahead near the office.,Parking,PARKING,1,0.708,0.913,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,13
974,Drive forward and stop beside carefully briefly gently steadily the safely green truck close to the mall.,Navigation,ROUTING,0,0.832,0.249,rainy,medium,highway,[WEATHER=rainy][TRAFFIC=medium][ROAD=highway],weather:rainy; traffic:medium; road:highway,17
975,Parallel park next to the nearby ahead black ahead gently please sedan at the school.,Parking,PARKING,1,0.805,0.941,rainy,low,highway,[WEATHER=rainy][TRAFFIC=low][ROAD=highway],weather:rainy; traffic:low; road:highway,15
976,Avoid the blocked lane and reroute. yield near the,Traffic,TRAFFIC_MGMT,1,0.833,0.95,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,9
977,Drive forward and stop beside the white SUV close,Navigation,ROUTING,0,0.722,0.216,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,9
978,Avoid the blocked lane and reroute. briefly please now slowly ahead carefully yield near the parking lot.,Traffic,TRAFFIC_MGMT,0,0.481,0.144,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,17
979,Lower the volume to 40 percent please and read my messages.,Entertainment,ENTERTAINMENT,0,0.41,0.123,rainy,low,highway,[WEATHER=rainy][TRAFFIC=low][ROAD=highway],weather:rainy; traffic:low; road:highway,11
980,Park behind the nearby gently yellow slowly nearby steadily safely safely steadily taxi near the office.,Parking,PARKING,1,0.602,0.881,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,16
981,Change to the left lane and proceed 80 meters to,Traffic,TRAFFIC_MGMT,1,0.704,0.911,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,10
982,Parallel park next to the white truck at the school.,Parking,PARKING,0,0.138,0.041,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,10
983,Reverse into the open space by the store behind,Parking,PARKING,0,0.341,0.102,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,9
984,Find a spot close to the gas station and park,Parking,PARKING,0,0.384,0.115,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,10
985,Open the player now now and carefully nearby start a podcast.,Entertainment,ENTERTAINMENT,0,0.249,0.075,foggy,low,highway,[WEATHER=foggy][TRAFFIC=low][ROAD=highway],weather:foggy; traffic:low; road:highway,11
986,Find a spot close to the gas station and park the car.,Parking,PARKING,1,0.733,0.92,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,12
987,Turn right at the next junction and drive 150 meters. stop,Navigation,ROUTING,0,0.569,0.171,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,11
988,Park behind the silver now safely sedan near the gas station.,Parking,PARKING,0,0.406,0.122,foggy,medium,rural,[WEATHER=foggy][TRAFFIC=medium][ROAD=rural],weather:foggy; traffic:medium; road:rural,11
989,Lower the volume to carefully nearby carefully 40 percent and read my messages.,Entertainment,ENTERTAINMENT,0,0.519,0.156,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,13
990,Continue straight for 120 meters and stop by the mall near the black SUV.,Navigation,ROUTING,0,0.598,0.179,rainy,medium,highway,[WEATHER=rainy][TRAFFIC=medium][ROAD=highway],weather:rainy; traffic:medium; road:highway,14
991,Parallel park next to the gently blue steadily sedan at the office.,Parking,PARKING,0,0.529,0.159,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,12
992,Merge to the left lane when safe and keep,Traffic,TRAFFIC_MGMT,1,0.655,0.897,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,9
993,Open the radio nearby briefly nearby carefully steadily slowly steadily and start the news briefing.,Entertainment,ENTERTAINMENT,0,0.369,0.111,snowy,high,urban,[WEATHER=snowy][TRAFFIC=high][ROAD=urban],weather:snowy; traffic:high; road:urban,15
994,Go straight and then turn right. carefully nearby stop next to the yellow bus by the store.,Navigation,ROUTING,0,0.736,0.221,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,17
995,Merge to the right lane when safe and keep distance,Traffic,TRAFFIC_MGMT,1,0.79,0.937,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,10
996,Continue straight for 120 meters and stop by the store near the,Navigation,ROUTING,0,0.822,0.247,foggy,low,highway,[WEATHER=foggy][TRAFFIC=low][ROAD=highway],weather:foggy; traffic:low; road:highway,12
997,Drive forward and stop beside safely now the nearby blue van close to the store.,Navigation,ROUTING,1,0.81,0.943,rainy,medium,rural,[WEATHER=rainy][TRAFFIC=medium][ROAD=rural],weather:rainy; traffic:medium; road:rural,15
998,Park behind the ahead slowly nearby gently blue ahead van near the office.,Parking,PARKING,1,0.994,0.998,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,13
999,Lower the volume to nearby carefully 40 nearby percent ahead slowly nearby and read my messages.,Entertainment,ENTERTAINMENT,0,0.324,0.097,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,16
1000,Merge to the left lane when safely slowly safe and keep distance in heavy traffic.,Traffic,TRAFFIC_MGMT,0,0.515,0.155,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,15
1001,Parallel park next to steadily the slowly ahead gently yellow van at the office.,Parking,PARKING,1,0.979,0.994,rainy,low,rural,[WEATHER=rainy][TRAFFIC=low][ROAD=rural],weather:rainy; traffic:low; road:rural,14
1002,Open the carefully player please now carefully slowly safely please ahead and start a podcast.,Entertainment,ENTERTAINMENT,1,0.887,0.966,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,15
1003,Reverse into the open space by safely the gas station behind the red car.,Parking,PARKING,1,0.982,0.995,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,14
1004,Go straight and then turn right. stop next to,Navigation,ROUTING,1,0.797,0.939,snowy,medium,highway,[WEATHER=snowy][TRAFFIC=medium][ROAD=highway],weather:snowy; traffic:medium; road:highway,9
1005,Change to the right lane and proceed 50 meters to,Traffic,TRAFFIC_MGMT,1,1.0,1.0,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,10
1006,Drive forward and stop beside the silver taxi close to the,Navigation,ROUTING,1,0.836,0.951,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,11
1007,Go straight and then turn left. stop next to the yellow taxi by,Navigation,ROUTING,0,0.309,0.093,foggy,low,highway,[WEATHER=foggy][TRAFFIC=low][ROAD=highway],weather:foggy; traffic:low; road:highway,13
1008,Go straight and then turn right. stop next to the,Navigation,ROUTING,1,0.985,0.996,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,10
1009,Park behind the please ahead red safely gently truck near the store.,Parking,PARKING,0,0.204,0.061,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,12
1010,Change to the left lane and proceed 50 meters to bypass congestion.,Traffic,TRAFFIC_MGMT,1,0.652,0.895,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,12
1011,Open the radio steadily and start the news briefing.,Entertainment,ENTERTAINMENT,1,0.778,0.933,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,9
1012,Change to the left lane and proceed 80 meters to,Traffic,TRAFFIC_MGMT,0,0.723,0.217,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,10
1013,Play music and set steadily carefully now briefly gently briefly temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.495,0.149,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,14
1014,Lower the volume to carefully ahead 40 percent and read my messages.,Entertainment,ENTERTAINMENT,1,0.992,0.998,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,12
1015,Avoid the blocked lane please slowly slowly slowly safely carefully carefully and reroute. yield near the school.,Traffic,TRAFFIC_MGMT,1,0.863,0.959,rainy,low,highway,[WEATHER=rainy][TRAFFIC=low][ROAD=highway],weather:rainy; traffic:low; road:highway,17
1016,Reverse into the open space by the briefly now now carefully gently gas station behind the green sedan.,Parking,PARKING,1,0.864,0.959,snowy,medium,urban,[WEATHER=snowy][TRAFFIC=medium][ROAD=urban],weather:snowy; traffic:medium; road:urban,18
1017,Turn right at the next junction and drive 150 meters. stop near the blue,Navigation,ROUTING,0,0.862,0.258,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,14
1018,Reverse into the open space slowly by the hospital behind the blue car.,Parking,PARKING,0,0.346,0.104,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,13
1019,Parallel park next to the ahead nearby slowly ahead nearby slowly gently briefly silver truck at the mall.,Parking,PARKING,0,0.371,0.111,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,18
1020,Go straight and then turn left. stop next to the yellow,Navigation,ROUTING,0,0.654,0.196,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,11
1021,Go straight and then turn left. stop next to briefly the black bus by the parking lot.,Navigation,ROUTING,1,0.874,0.962,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,17
1022,Open the radio safely and please now start the news briefing.,Entertainment,ENTERTAINMENT,0,0.251,0.075,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,11
1023,Find a spot close to now steadily the please now hospital and park the car.,Parking,PARKING,1,0.865,0.96,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,15
1024,Drive forward and stop beside the white sedan close to the,Navigation,ROUTING,1,0.685,0.905,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,11
1025,Reverse into the open space please please by the store behind the yellow taxi.,Parking,PARKING,0,0.503,0.151,clear,high,highway,[WEATHER=clear][TRAFFIC=high][ROAD=highway],weather:clear; traffic:high; road:highway,14
1026,Turn right at the next junction and drive 20 meters. stop,Navigation,ROUTING,0,0.84,0.252,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,11
1027,Merge to the right lane when safe steadily and keep distance in moderate traffic.,Traffic,TRAFFIC_MGMT,1,0.771,0.931,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,14
1028,Drive forward and stop beside gently now the green taxi close to the gas station.,Navigation,ROUTING,0,0.292,0.088,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,15
1029,Find a spot close to the gently now please gas station and park the car.,Parking,PARKING,1,0.84,0.952,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,15
1030,Turn right at the next junction and drive 50 meters. stop near the green bus,Navigation,ROUTING,0,0.628,0.188,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,15
1031,Turn right at the next junction and drive 120 meters. stop near the white truck,Navigation,ROUTING,0,1.0,0.3,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,15
1032,Drive forward and stop beside the green van close to the office.,Navigation,ROUTING,0,0.593,0.178,foggy,high,urban,[WEATHER=foggy][TRAFFIC=high][ROAD=urban],weather:foggy; traffic:high; road:urban,12
1033,Continue straight for 50 meters and stop by the,Navigation,ROUTING,0,0.553,0.166,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,9
1034,Parallel park next to the silver sedan at the parking lot.,Parking,PARKING,0,0.646,0.194,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,11
1035,Drive forward and stop beside the blue truck close,Navigation,ROUTING,1,0.829,0.949,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,9
1036,Continue straight for 120 meters and stop by the school near the blue,Navigation,ROUTING,1,0.744,0.923,foggy,high,urban,[WEATHER=foggy][TRAFFIC=high][ROAD=urban],weather:foggy; traffic:high; road:urban,13
1037,Park behind the now silver steadily bus ahead safely near the parking lot.,Parking,PARKING,1,0.732,0.92,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,13
1038,Drive forward and stop beside the silver truck close to,Navigation,ROUTING,1,0.551,0.865,foggy,medium,highway,[WEATHER=foggy][TRAFFIC=medium][ROAD=highway],weather:foggy; traffic:medium; road:highway,10
1039,Turn left at the next junction and drive 80 meters. stop near,Navigation,ROUTING,0,0.774,0.232,foggy,high,highway,[WEATHER=foggy][TRAFFIC=high][ROAD=highway],weather:foggy; traffic:high; road:highway,12
1040,Turn left at the next junction and drive 80 meters.,Navigation,ROUTING,0,0.423,0.127,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,10
1041,Park behind the silver nearby safely gently please slowly slowly safely safely safely van please near the mall.,Parking,PARKING,0,0.458,0.137,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,18
1042,Play music and gently set briefly temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.339,0.102,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,10
1043,Play music and set temperature slowly to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.357,0.107,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,9
1044,Slow down and keep lane. change carefully to the left lane after 150 meters.,Traffic,TRAFFIC_MGMT,0,0.554,0.166,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,14
1045,Turn right at the next junction and drive 80 meters. stop near the,Navigation,ROUTING,0,0.499,0.15,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,13
1046,Drive forward and stop beside the red truck close to the office.,Navigation,ROUTING,1,0.978,0.993,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,12
1047,Park behind the blue briefly gently steadily SUV near the gas station.,Parking,PARKING,0,0.474,0.142,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,12
1048,Turn left at the next junction and drive 30 meters. stop near the white SUV,Navigation,ROUTING,1,0.788,0.936,snowy,high,rural,[WEATHER=snowy][TRAFFIC=high][ROAD=rural],weather:snowy; traffic:high; road:rural,15
1049,Go straight and then turn right. stop next to the green van by the mall.,Navigation,ROUTING,1,0.71,0.913,rainy,low,rural,[WEATHER=rainy][TRAFFIC=low][ROAD=rural],weather:rainy; traffic:low; road:rural,15
1050,Lower the volume to 40 percent and read my,Entertainment,ENTERTAINMENT,0,0.377,0.113,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,9
1051,Parallel park next to briefly the yellow taxi at the school.,Parking,PARKING,1,0.862,0.959,snowy,low,urban,[WEATHER=snowy][TRAFFIC=low][ROAD=urban],weather:snowy; traffic:low; road:urban,11
1052,Turn right at the next junction and drive 80 meters. stop near the,Navigation,ROUTING,1,0.758,0.927,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,13
1053,Parallel park next to the carefully briefly steadily steadily red bus at the mall.,Parking,PARKING,1,0.961,0.988,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,14
1054,Find a spot close to the now gas safely station and park the car.,Parking,PARKING,1,0.65,0.895,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,14
1055,Drive forward and stop beside the blue truck close to the,Navigation,ROUTING,1,0.826,0.948,snowy,high,urban,[WEATHER=snowy][TRAFFIC=high][ROAD=urban],weather:snowy; traffic:high; road:urban,11
1056,Parallel park next to the white sedan at the,Parking,ROUTING,1,0.827,0.948,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,9
1057,Turn right at the next junction and drive 50,Navigation,ROUTING,0,0.231,0.069,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,9
1058,Open the carefully player carefully carefully carefully gently now and start a podcast.,Entertainment,ENTERTAINMENT,0,0.254,0.076,rainy,medium,rural,[WEATHER=rainy][TRAFFIC=medium][ROAD=rural],weather:rainy; traffic:medium; road:rural,13
1059,Go straight and then turn right. stop next to the red taxi by the,Navigation,ROUTING,1,0.609,0.883,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,14
1060,Change to the left lane and now slowly proceed briefly gently briefly 20 meters to bypass congestion.,Traffic,TRAFFIC_MGMT,1,0.808,0.942,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,17
1061,Lower the volume to steadily please 40 percent and read my messages.,Entertainment,ENTERTAINMENT,1,0.846,0.954,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,12
1062,Turn left at the next junction and drive 50 meters. stop near,Navigation,ROUTING,1,0.777,0.933,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,12
1063,Drive forward and stop beside the yellow car close,Navigation,ROUTING,0,0.655,0.197,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,9
1064,Park behind the safely carefully white car briefly slowly gently near the school.,Parking,PARKING,0,0.567,0.17,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,13
1065,Avoid the blocked lane and steadily carefully briefly please reroute. please yield near the gas station.,Traffic,TRAFFIC_MGMT,1,0.685,0.905,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,16
1066,Open the radio safely carefully and safely slowly start gently the news briefing.,Entertainment,ENTERTAINMENT,0,0.624,0.187,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,13
1067,Open the radio ahead now and start the news briefing.,Entertainment,ENTERTAINMENT,0,0.356,0.107,rainy,high,rural,[WEATHER=rainy][TRAFFIC=high][ROAD=rural],weather:rainy; traffic:high; road:rural,10
1068,Reverse into the open space by the nearby ahead office behind the white van.,Parking,PARKING,0,0.149,0.045,foggy,medium,rural,[WEATHER=foggy][TRAFFIC=medium][ROAD=rural],weather:foggy; traffic:medium; road:rural,14
1069,Open the player ahead briefly and start a podcast.,Entertainment,ENTERTAINMENT,0,0.407,0.122,rainy,low,highway,[WEATHER=rainy][TRAFFIC=low][ROAD=highway],weather:rainy; traffic:low; road:highway,9
1070,Parallel park next to the slowly carefully now blue briefly truck at the parking lot.,Parking,PARKING,0,0.267,0.08,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,15
1071,Change to the right lane carefully and proceed 80 meters to bypass congestion.,Traffic,TRAFFIC_MGMT,1,0.744,0.923,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,13
1072,Change to the left lane steadily now and proceed steadily 80 meters to bypass congestion.,Traffic,TRAFFIC_MGMT,1,0.929,0.979,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,15
1073,Change to the right lane and proceed ahead slowly 50 meters to bypass congestion.,Traffic,TRAFFIC_MGMT,1,0.723,0.917,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,14
1074,Continue straight for 80 meters and ahead stop nearby slowly slowly by the store near the blue sedan.,Navigation,ROUTING,0,0.257,0.077,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,18
1075,Avoid the blocked lane slowly and reroute. slowly slowly yield near the parking lot.,Traffic,TRAFFIC_MGMT,1,0.74,0.922,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,14
1076,Lower the volume to ahead 40 percent safely and read my messages.,Entertainment,ENTERTAINMENT,0,0.501,0.15,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,12
1077,Play music and set temperature safely nearby to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.328,0.098,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,10
1078,Lower the volume to ahead 40 briefly now please carefully carefully gently nearby percent and read my messages.,Entertainment,ENTERTAINMENT,0,0.301,0.09,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,18
1079,Open the player briefly and slowly slowly carefully start a podcast.,Entertainment,ENTERTAINMENT,1,0.613,0.884,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,11
1080,Find a spot close safely to briefly safely the school and park the car.,Parking,PARKING,0,0.268,0.08,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,14
1081,Find a spot close to the school and park the,Parking,PARKING,1,0.89,0.967,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,10
1082,Slow down and keep lane. change to the right lane after 50 meters.,Traffic,TRAFFIC_MGMT,1,0.777,0.933,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,13
1083,Open the ahead gently slowly safely ahead player and start a podcast.,Entertainment,ENTERTAINMENT,0,0.277,0.083,foggy,medium,highway,[WEATHER=foggy][TRAFFIC=medium][ROAD=highway],weather:foggy; traffic:medium; road:highway,12
1084,Open the player safely and now please start a podcast.,Entertainment,ENTERTAINMENT,1,0.795,0.939,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,10
1085,Merge to the left lane when safe and keep distance in,Traffic,TRAFFIC_MGMT,1,0.696,0.909,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,11
1086,Avoid the blocked lane and reroute. ahead carefully safely slowly nearby yield near the parking lot.,Traffic,TRAFFIC_MGMT,1,1.0,1.0,foggy,low,highway,[WEATHER=foggy][TRAFFIC=low][ROAD=highway],weather:foggy; traffic:low; road:highway,16
1087,Drive forward and stop beside the red SUV close to,Navigation,ROUTING,1,0.82,0.946,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,10
1088,Reverse into the open space by the now gas station behind the black sedan.,Parking,PARKING,0,0.612,0.184,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,14
1089,Open the please player carefully now carefully safely and start a podcast.,Entertainment,ENTERTAINMENT,0,0.256,0.077,foggy,high,rural,[WEATHER=foggy][TRAFFIC=high][ROAD=rural],weather:foggy; traffic:high; road:rural,12
1090,Go straight and then turn left. stop next to the yellow truck by the school.,Navigation,ROUTING,1,0.586,0.876,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,15
1091,Drive forward and stop beside the now safely nearby red truck close to the gas station.,Navigation,ROUTING,1,0.996,0.999,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,16
1092,Turn left at the next junction and drive 80 meters. stop near the white sedan,Navigation,ROUTING,0,0.385,0.116,clear,high,rural,[WEATHER=clear][TRAFFIC=high][ROAD=rural],weather:clear; traffic:high; road:rural,15
1093,Change to the right lane and proceed 50 meters to bypass congestion.,Traffic,TRAFFIC_MGMT,1,0.923,0.977,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,12
